PairID,Pred_Score
ENG-dev-0104,0.2479248046875
ENG-dev-0105,0.27685546875
ENG-dev-0106,0.90576171875
ENG-dev-0107,0.3623046875
ENG-dev-0108,0.67236328125
ENG-dev-0109,0.397705078125
ENG-dev-0110,0.623046875
ENG-dev-0111,0.8095703125
ENG-dev-0112,0.3017578125
ENG-dev-0113,0.99658203125
ENG-dev-0114,0.1746826171875
ENG-dev-0115,0.5732421875
ENG-dev-0116,0.89404296875
ENG-dev-0117,0.58154296875
ENG-dev-0118,0.224853515625
ENG-dev-0119,0.7353515625
ENG-dev-0120,0.58642578125
ENG-dev-0121,0.88818359375
ENG-dev-0122,0.9296875
ENG-dev-0123,0.435302734375
ENG-dev-0124,0.90234375
ENG-dev-0125,0.31591796875
ENG-dev-0126,0.7236328125
ENG-dev-0127,0.431640625
ENG-dev-0128,0.264892578125
ENG-dev-0129,0.304443359375
ENG-dev-0130,0.564453125
ENG-dev-0131,0.87158203125
ENG-dev-0132,0.7119140625
ENG-dev-0133,0.42138671875
ENG-dev-0134,0.875
ENG-dev-0135,0.1658935546875
ENG-dev-0136,0.45556640625
ENG-dev-0137,0.1778564453125
ENG-dev-0138,0.312744140625
ENG-dev-0139,0.95263671875
ENG-dev-0140,0.8232421875
ENG-dev-0141,0.70751953125
ENG-dev-0142,0.59326171875
ENG-dev-0143,0.18359375
ENG-dev-0144,0.456787109375
ENG-dev-0145,0.4443359375
ENG-dev-0146,0.6796875
ENG-dev-0147,0.89208984375
ENG-dev-0148,0.77001953125
ENG-dev-0149,0.99267578125
ENG-dev-0150,0.71826171875
ENG-dev-0151,0.280029296875
ENG-dev-0152,0.6337890625
ENG-dev-0153,0.238525390625
ENG-dev-0154,0.31787109375
ENG-dev-0155,0.470458984375
ENG-dev-0156,0.45751953125
ENG-dev-0157,0.360595703125
ENG-dev-0158,0.476318359375
ENG-dev-0159,0.97216796875
ENG-dev-0160,0.43115234375
ENG-dev-0161,0.4541015625
ENG-dev-0162,0.673828125
ENG-dev-0163,0.67919921875
ENG-dev-0164,0.381591796875
ENG-dev-0165,0.9638671875
ENG-dev-0166,0.98291015625
ENG-dev-0167,0.3310546875
ENG-dev-0168,0.3486328125
ENG-dev-0169,0.5380859375
ENG-dev-0170,0.435546875
ENG-dev-0171,0.50341796875
ENG-dev-0172,0.230224609375
ENG-dev-0173,0.452392578125
ENG-dev-0174,0.329833984375
ENG-dev-0175,0.5185546875
ENG-dev-0176,0.488037109375
ENG-dev-0177,0.2021484375
ENG-dev-0178,0.65771484375
ENG-dev-0179,0.9404296875
ENG-dev-0180,0.9609375
ENG-dev-0181,0.247314453125
ENG-dev-0182,0.378173828125
ENG-dev-0183,0.37841796875
ENG-dev-0184,0.473388671875
ENG-dev-0185,0.69482421875
ENG-dev-0186,0.76025390625
ENG-dev-0187,0.338623046875
ENG-dev-0188,0.6435546875
ENG-dev-0189,0.44921875
ENG-dev-0190,0.257080078125
ENG-dev-0191,0.66796875
ENG-dev-0192,0.453125
ENG-dev-0193,0.54052734375
ENG-dev-0194,0.880859375
ENG-dev-0195,0.79150390625
ENG-dev-0196,0.374267578125
ENG-dev-0197,0.5771484375
ENG-dev-0198,0.85009765625
ENG-dev-0199,0.442626953125
ENG-dev-0200,0.352294921875
ENG-dev-0201,0.339111328125
ENG-dev-0202,0.288818359375
ENG-dev-0203,0.8076171875
ENG-dev-0204,0.5185546875
ENG-dev-0205,0.9541015625
ENG-dev-0206,0.2626953125
ENG-dev-0207,0.94091796875
ENG-dev-0208,0.5400390625
ENG-dev-0209,0.9990234375
ENG-dev-0210,0.28076171875
ENG-dev-0211,0.49462890625
ENG-dev-0212,0.86474609375
ENG-dev-0213,0.417724609375
ENG-dev-0214,0.32958984375
ENG-dev-0215,0.426513671875
ENG-dev-0216,0.58203125
ENG-dev-0217,0.47216796875
ENG-dev-0218,0.83984375
ENG-dev-0219,0.264404296875
ENG-dev-0220,0.431396484375
ENG-dev-0221,0.5087890625
ENG-dev-0222,1.0166015625
ENG-dev-0223,0.5791015625
ENG-dev-0224,0.92724609375
ENG-dev-0225,0.274169921875
ENG-dev-0226,0.447998046875
ENG-dev-0227,0.744140625
ENG-dev-0228,0.1993408203125
ENG-dev-0229,0.2646484375
ENG-dev-0230,0.56787109375
ENG-dev-0231,0.237060546875
ENG-dev-0232,0.378662109375
ENG-dev-0233,0.278076171875
ENG-dev-0234,0.6298828125
ENG-dev-0235,0.875
ENG-dev-0236,0.1455078125
ENG-dev-0237,0.8994140625
ENG-dev-0238,0.47802734375
ENG-dev-0239,0.294189453125
ENG-dev-0240,0.50390625
ENG-dev-0241,0.88525390625
ENG-dev-0242,0.53564453125
ENG-dev-0243,0.52001953125
ENG-dev-0244,0.83984375
ENG-dev-0245,0.87841796875
ENG-dev-0246,0.37939453125
ENG-dev-0247,0.5419921875
ENG-dev-0248,0.4814453125
ENG-dev-0249,0.97509765625
