PairID,Pred_Score
ENG-dev-0102,0.22149866819381714
ENG-dev-0103,0.9703335165977478
ENG-dev-0104,0.23683398962020874
ENG-dev-0105,0.1995314210653305
ENG-dev-0106,0.7592425346374512
ENG-dev-0107,0.3477952778339386
ENG-dev-0108,0.6729966998100281
ENG-dev-0109,0.47768300771713257
ENG-dev-0110,0.53009033203125
ENG-dev-0111,0.6679519414901733
ENG-dev-0112,0.14330105483531952
ENG-dev-0113,0.9229384660720825
ENG-dev-0114,0.04864368587732315
ENG-dev-0115,0.452693909406662
ENG-dev-0116,0.7829347848892212
ENG-dev-0117,0.5311288833618164
ENG-dev-0118,0.11926931887865067
ENG-dev-0119,0.672940731048584
ENG-dev-0120,0.49679669737815857
ENG-dev-0121,0.8920851349830627
ENG-dev-0122,0.7404661774635315
ENG-dev-0123,0.4354868233203888
ENG-dev-0124,0.9657781720161438
ENG-dev-0125,0.19186866283416748
ENG-dev-0126,0.716504693031311
ENG-dev-0127,0.29320380091667175
ENG-dev-0128,0.21437950432300568
ENG-dev-0129,0.1864771842956543
ENG-dev-0130,0.4341503977775574
ENG-dev-0131,0.8274703621864319
ENG-dev-0132,0.6452867388725281
ENG-dev-0133,0.24367044866085052
ENG-dev-0134,0.7939869165420532
ENG-dev-0135,0.15957073867321014
ENG-dev-0136,0.2533552348613739
ENG-dev-0137,0.09843162447214127
ENG-dev-0138,0.40177544951438904
ENG-dev-0139,0.884340226650238
ENG-dev-0140,0.8081493377685547
ENG-dev-0141,0.6295738816261292
ENG-dev-0142,0.5502862930297852
ENG-dev-0143,0.16737458109855652
ENG-dev-0144,0.4287365972995758
ENG-dev-0145,0.3537169098854065
ENG-dev-0146,0.6434746384620667
ENG-dev-0147,0.8703051209449768
ENG-dev-0148,0.6800948977470398
ENG-dev-0149,0.9662278294563293
ENG-dev-0150,0.6408215165138245
ENG-dev-0151,0.2601304352283478
ENG-dev-0152,0.5379337668418884
ENG-dev-0153,0.26920750737190247
ENG-dev-0154,0.28170183300971985
ENG-dev-0155,0.34090399742126465
ENG-dev-0156,0.2208947390317917
ENG-dev-0157,0.459168404340744
ENG-dev-0158,0.8842921853065491
ENG-dev-0159,0.8847703337669373
ENG-dev-0160,0.42619118094444275
ENG-dev-0161,0.4678906202316284
ENG-dev-0162,0.46167615056037903
ENG-dev-0163,0.38011208176612854
ENG-dev-0164,0.45371773838996887
ENG-dev-0165,0.9401167631149292
ENG-dev-0166,0.953415036201477
ENG-dev-0167,0.3125675618648529
ENG-dev-0168,0.3793851435184479
ENG-dev-0169,0.35616323351860046
ENG-dev-0170,0.4927220642566681
ENG-dev-0171,0.41467392444610596
ENG-dev-0172,0.15818056464195251
ENG-dev-0173,0.36914581060409546
ENG-dev-0174,0.34313055872917175
ENG-dev-0175,0.31794166564941406
ENG-dev-0176,0.577958345413208
ENG-dev-0177,0.14760485291481018
ENG-dev-0178,0.5485493540763855
ENG-dev-0179,0.9103699922561646
ENG-dev-0180,0.9681019186973572
ENG-dev-0181,0.22574616968631744
ENG-dev-0182,0.4067053496837616
ENG-dev-0183,0.25870826840400696
ENG-dev-0184,0.5236819386482239
ENG-dev-0185,0.48737820982933044
ENG-dev-0186,0.9217906594276428
ENG-dev-0187,0.3710952699184418
ENG-dev-0188,0.6447370052337646
ENG-dev-0189,0.337041437625885
ENG-dev-0190,0.20387239754199982
ENG-dev-0191,0.7185055017471313
ENG-dev-0192,0.38556545972824097
ENG-dev-0193,0.39443454146385193
ENG-dev-0194,0.8259703516960144
ENG-dev-0195,0.7144874930381775
ENG-dev-0196,0.3610071837902069
ENG-dev-0197,0.33974719047546387
ENG-dev-0198,0.6391065120697021
ENG-dev-0199,0.29134252667427063
ENG-dev-0200,0.39474841952323914
ENG-dev-0201,0.22073572874069214
ENG-dev-0202,0.3396979868412018
ENG-dev-0203,0.669873833656311
ENG-dev-0204,0.42220261693000793
ENG-dev-0205,0.9858115315437317
ENG-dev-0206,0.3226463794708252
ENG-dev-0207,0.8853004574775696
ENG-dev-0208,0.5912380814552307
ENG-dev-0209,1.0111697912216187
ENG-dev-0210,0.210337832570076
ENG-dev-0211,0.4290088713169098
ENG-dev-0212,0.7419732809066772
ENG-dev-0213,0.3822583258152008
ENG-dev-0214,0.2749284505844116
ENG-dev-0215,0.3355792164802551
ENG-dev-0216,0.4809213876724243
ENG-dev-0217,0.3953227996826172
ENG-dev-0218,0.6706117391586304
ENG-dev-0219,0.32871314883232117
ENG-dev-0220,0.29647478461265564
ENG-dev-0221,0.47741636633872986
ENG-dev-0222,1.0165272951126099
ENG-dev-0223,0.4976307451725006
ENG-dev-0224,0.8312036395072937
ENG-dev-0225,0.10685146600008011
ENG-dev-0226,0.34956255555152893
ENG-dev-0227,0.7716202139854431
ENG-dev-0228,0.08732112497091293
ENG-dev-0229,0.1566154658794403
ENG-dev-0230,0.5010123252868652
ENG-dev-0231,0.20231464505195618
ENG-dev-0232,0.18618358671665192
ENG-dev-0233,0.2406187653541565
ENG-dev-0234,0.5846408605575562
ENG-dev-0235,0.9542577266693115
ENG-dev-0236,0.11719782650470734
ENG-dev-0237,0.748454213142395
ENG-dev-0238,0.3919740617275238
ENG-dev-0239,0.2276565432548523
ENG-dev-0240,0.3965683579444885
ENG-dev-0241,0.848842978477478
ENG-dev-0242,0.4640752971172333
ENG-dev-0243,0.3889269232749939
ENG-dev-0244,0.7455453872680664
ENG-dev-0245,0.8554155826568604
ENG-dev-0246,0.28346502780914307
ENG-dev-0247,0.4653986394405365
ENG-dev-0248,0.444295734167099
ENG-dev-0249,0.9609663486480713
