PairID,Pred_Score
ENG-dev-0111,0.724094808101654
ENG-dev-0112,0.22344277799129486
ENG-dev-0113,0.8562625050544739
ENG-dev-0114,0.15695860981941223
ENG-dev-0115,0.3967704474925995
ENG-dev-0116,0.7804424166679382
ENG-dev-0117,0.47974953055381775
ENG-dev-0118,0.21255822479724884
ENG-dev-0119,0.6891736388206482
ENG-dev-0120,0.6293047666549683
ENG-dev-0121,0.8959433436393738
ENG-dev-0122,0.8363630175590515
ENG-dev-0123,0.35007402300834656
ENG-dev-0124,0.8796787858009338
ENG-dev-0125,0.2130180448293686
ENG-dev-0126,0.8087490200996399
ENG-dev-0127,0.2775820791721344
ENG-dev-0128,0.2974076271057129
ENG-dev-0129,0.22954043745994568
ENG-dev-0130,0.453064888715744
ENG-dev-0131,0.6819463968276978
ENG-dev-0132,0.6398841738700867
ENG-dev-0133,0.32445991039276123
ENG-dev-0134,0.7812488079071045
ENG-dev-0135,0.17973488569259644
ENG-dev-0136,0.22288896143436432
ENG-dev-0137,0.18297572433948517
ENG-dev-0138,0.22183047235012054
ENG-dev-0139,0.8522324562072754
ENG-dev-0140,0.7985244393348694
ENG-dev-0141,0.6427410244941711
ENG-dev-0142,0.5413047671318054
ENG-dev-0143,0.22050239145755768
ENG-dev-0144,0.35518720746040344
ENG-dev-0145,0.40986937284469604
ENG-dev-0146,0.5549049377441406
ENG-dev-0147,0.8185498118400574
ENG-dev-0148,0.6630792021751404
ENG-dev-0149,0.9407954216003418
ENG-dev-0150,0.5779669284820557
ENG-dev-0151,0.26358023285865784
ENG-dev-0152,0.5264570116996765
ENG-dev-0153,0.3478470742702484
ENG-dev-0154,0.2823535203933716
ENG-dev-0155,0.34527280926704407
ENG-dev-0156,0.2410452514886856
ENG-dev-0157,0.250980406999588
ENG-dev-0158,0.791033923625946
ENG-dev-0159,0.8322979211807251
ENG-dev-0160,0.39495331048965454
ENG-dev-0161,0.414037823677063
ENG-dev-0162,0.4154725968837738
ENG-dev-0163,0.4755204916000366
ENG-dev-0164,0.3863818645477295
ENG-dev-0165,0.7941387295722961
ENG-dev-0166,0.8921499848365784
ENG-dev-0167,0.21846456825733185
ENG-dev-0168,0.35650965571403503
ENG-dev-0169,0.35383307933807373
ENG-dev-0170,0.4956532418727875
ENG-dev-0171,0.525979220867157
ENG-dev-0172,0.1611737161874771
ENG-dev-0173,0.31607452034950256
ENG-dev-0174,0.3545422852039337
ENG-dev-0175,0.32968705892562866
ENG-dev-0176,0.6094403862953186
ENG-dev-0177,0.21824422478675842
ENG-dev-0178,0.4888061583042145
ENG-dev-0179,0.8383812308311462
ENG-dev-0180,0.8730043768882751
ENG-dev-0181,0.2073335498571396
ENG-dev-0182,0.21371182799339294
ENG-dev-0183,0.25735336542129517
ENG-dev-0184,0.42740970849990845
ENG-dev-0185,0.5172989964485168
ENG-dev-0186,0.8537817001342773
ENG-dev-0187,0.19302178919315338
ENG-dev-0188,0.6257281303405762
ENG-dev-0189,0.2838100790977478
ENG-dev-0190,0.22926154732704163
ENG-dev-0191,0.6942153573036194
ENG-dev-0192,0.39423617720603943
ENG-dev-0193,0.5075165033340454
ENG-dev-0194,0.8319790959358215
ENG-dev-0195,0.6052598357200623
ENG-dev-0196,0.3136410415172577
ENG-dev-0197,0.3646720349788666
ENG-dev-0198,0.580536961555481
ENG-dev-0199,0.29226624965667725
ENG-dev-0200,0.372581422328949
ENG-dev-0201,0.2706812024116516
ENG-dev-0202,0.4071996212005615
ENG-dev-0203,0.7613018751144409
ENG-dev-0204,0.4121881425380707
ENG-dev-0205,0.8959065079689026
ENG-dev-0206,0.31268444657325745
ENG-dev-0207,0.800852358341217
ENG-dev-0208,0.5360405445098877
ENG-dev-0209,0.9237763285636902
ENG-dev-0210,0.19081324338912964
ENG-dev-0211,0.43339067697525024
ENG-dev-0212,0.7331541180610657
ENG-dev-0213,0.3972029983997345
ENG-dev-0214,0.2126731425523758
ENG-dev-0215,0.3296619653701782
ENG-dev-0216,0.5420553088188171
ENG-dev-0217,0.43046334385871887
ENG-dev-0218,0.7020134329795837
ENG-dev-0219,0.26619353890419006
ENG-dev-0220,0.30642181634902954
ENG-dev-0221,0.4707409739494324
ENG-dev-0222,0.9306640028953552
ENG-dev-0223,0.4774308204650879
ENG-dev-0224,0.857405960559845
ENG-dev-0225,0.23057301342487335
ENG-dev-0226,0.3326541483402252
ENG-dev-0227,0.7731248736381531
ENG-dev-0228,0.21833741664886475
ENG-dev-0229,0.17232058942317963
ENG-dev-0230,0.38843050599098206
ENG-dev-0231,0.26870524883270264
ENG-dev-0232,0.24505837261676788
ENG-dev-0233,0.25349918007850647
ENG-dev-0234,0.5595306754112244
ENG-dev-0235,0.8533222675323486
ENG-dev-0236,0.16759586334228516
ENG-dev-0237,0.7373225092887878
ENG-dev-0238,0.38733550906181335
ENG-dev-0239,0.3772057592868805
ENG-dev-0240,0.3381466269493103
ENG-dev-0241,0.8138077259063721
ENG-dev-0242,0.48030582070350647
ENG-dev-0243,0.31100162863731384
ENG-dev-0244,0.7661243081092834
ENG-dev-0245,0.7044188380241394
ENG-dev-0246,0.330475777387619
ENG-dev-0247,0.47892865538597107
ENG-dev-0248,0.41540923714637756
ENG-dev-0249,0.8972752690315247
